{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-04-24 10:12:20.627271585" end_time: "2026-04-24 10:13:15.913089805" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:00:59.415069798" end_time: "2026-05-08 05:01:59.015147381" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013399886100968142 beg_time: "2026-05-08 05:00:59.313531590" end_time: "2026-05-08 05:01:59.015180923" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013399886100968142 beg_time: "2026-05-08 05:00:59.313621923" end_time: "2026-05-08 05:01:59.015187881" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:00:59.415086381" end_time: "2026-05-08 05:01:59.015194631" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:00:59.415116465" end_time: "2026-05-08 05:01:59.113139423" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:00:59.547473256" end_time: "2026-05-08 05:01:57.901667881" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:01:59.314219881" end_time: "2026-05-08 05:02:59.013271715" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:01:59.412368465" end_time: "2026-05-08 05:02:59.113686048" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:01:59.412463715" end_time: "2026-05-08 05:02:59.113698465" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:01:59.412482340" end_time: "2026-05-08 05:02:59.113703590" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 05:01:59.314579256" end_time: "2026-05-08 05:02:59.113710298" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 05:01:59.314712756" end_time: "2026-05-08 05:02:59.113715465" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:01:59.412499256" end_time: "2026-05-08 05:02:59.113719840" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:02:00.974607757" end_time: "2026-05-08 05:02:56.302975880" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:02:59.375467631" end_time: "2026-05-08 05:03:57.802640172" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:02:59.416566256" end_time: "2026-05-08 05:03:59.115289173" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:02:59.416614506" end_time: "2026-05-08 05:03:59.115260798" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:02:59.416623298" end_time: "2026-05-08 05:03:59.115274506" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:02:59.416627548" end_time: "2026-05-08 05:03:59.115280965" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377479014079796 beg_time: "2026-05-08 05:02:59.314188090" end_time: "2026-05-08 05:03:59.115289673" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 05:02:59.314412506" end_time: "2026-05-08 05:03:59.115296840" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:02:59.416640173" end_time: "2026-05-08 05:03:59.115307715" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:03:59.417102048" end_time: "2026-05-08 05:04:59.116186090" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:03:59.417126006" end_time: "2026-05-08 05:04:59.116201215" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:03:59.417132381" end_time: "2026-05-08 05:04:59.116208756" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377479014079796 beg_time: "2026-05-08 05:03:59.314327673" end_time: "2026-05-08 05:04:59.116217048" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377479014079796 beg_time: "2026-05-08 05:03:59.314458631" end_time: "2026-05-08 05:04:59.116225006" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:03:59.417148923" end_time: "2026-05-08 05:04:59.116231840" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:03:59.417165506" end_time: "2026-05-08 05:04:59.116213631" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:04:00.880525715" end_time: "2026-05-08 05:04:59.313289923" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:04:59.416501090" end_time: "2026-05-08 05:05:59.016268423" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:04:59.416573715" end_time: "2026-05-08 05:05:59.016315381" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:04:59.416586006" end_time: "2026-05-08 05:05:59.016321590" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:04:59.416592631" end_time: "2026-05-08 05:05:59.016327673" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013400110550912045 beg_time: "2026-05-08 05:04:59.315998548" end_time: "2026-05-08 05:05:59.016336006" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013400110550912045 beg_time: "2026-05-08 05:04:59.316153006" end_time: "2026-05-08 05:05:59.016342381" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:04:59.416611298" end_time: "2026-05-08 05:05:59.016347506" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:05:02.385979258" end_time: "2026-05-08 05:05:57.738776506" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:05:59.317297548" end_time: "2026-05-08 05:06:59.116494340" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:05:59.317900923" end_time: "2026-05-08 05:06:59.116398256" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:05:59.317913923" end_time: "2026-05-08 05:06:59.116412131" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:05:59.317920840" end_time: "2026-05-08 05:06:59.116418673" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377926421404682 beg_time: "2026-05-08 05:05:59.317396256" end_time: "2026-05-08 05:06:59.116427090" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378150136289907 beg_time: "2026-05-08 05:05:59.317788965" end_time: "2026-05-08 05:06:59.116433423" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:05:59.317931340" end_time: "2026-05-08 05:06:59.116439631" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:06:00.815393090" end_time: "2026-05-08 05:06:59.248469381" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:06:59.416028673" end_time: "2026-05-08 05:25:38.437855923" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:06:59.416084965" end_time: "2026-05-08 05:25:38.437901673" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:06:59.416123715" end_time: "2026-05-08 05:25:38.437908381" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:06:59.416129923" end_time: "2026-05-08 05:25:38.437913840" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.0000007148461025696929 beg_time: "2026-05-08 05:06:59.316229465" end_time: "2026-05-08 05:25:38.437922715" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.0000007148461025696929 beg_time: "2026-05-08 05:06:59.316500340" end_time: "2026-05-08 05:25:38.437929256" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:06:59.416146548" end_time: "2026-05-08 05:25:38.437934673" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:07:02.315548841" end_time: "2026-05-08 05:25:36.289111130" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:25:38.737740340" end_time: "2026-05-08 05:42:00.201786381" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:25:38.737781798" end_time: "2026-05-08 05:42:00.201824923" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:25:38.737787590" end_time: "2026-05-08 05:42:00.201833173" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:25:38.737792215" end_time: "2026-05-08 05:42:00.201838840" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.0000008150258159427201 beg_time: "2026-05-08 05:25:38.638808923" end_time: "2026-05-08 05:42:00.201846465" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.0000008150266462774168 beg_time: "2026-05-08 05:25:38.639219965" end_time: "2026-05-08 05:42:00.201853715" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:25:38.737805715" end_time: "2026-05-08 05:42:00.201860131" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:25:39.365788965" end_time: "2026-05-08 05:41:58.997924297" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:42:00.502049423" end_time: "2026-05-08 06:00:06.921398715" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:42:00.502076340" end_time: "2026-05-08 06:00:06.921412506" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:42:00.502085715" end_time: "2026-05-08 06:00:06.921419548" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.0000007362950186880879 beg_time: "2026-05-08 05:42:00.400943756" end_time: "2026-05-08 06:00:06.921429090" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.0000007362950186880879 beg_time: "2026-05-08 05:42:00.401135798" end_time: "2026-05-08 06:00:06.921436006" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:42:00.502103465" end_time: "2026-05-08 06:00:06.921441840" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:42:00.502105590" end_time: "2026-05-08 06:00:06.921493340" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 05:42:02.073863299" end_time: "2026-05-08 06:00:06.439353923" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:00:07.120316423" end_time: "2026-05-08 06:03:36.154578756" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:00:07.221060548" end_time: "2026-05-08 06:03:36.154631881" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:00:07.221080798" end_time: "2026-05-08 06:03:36.154643506" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:00:07.221095423" end_time: "2026-05-08 06:03:36.154649631" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000003827128601088818 beg_time: "2026-05-08 06:00:07.120744923" end_time: "2026-05-08 06:03:36.154658381" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000003827128601088818 beg_time: "2026-05-08 06:00:07.121095423" end_time: "2026-05-08 06:03:36.154665923" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:00:07.221111631" end_time: "2026-05-08 06:03:36.154672840" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:00:09.512818132" end_time: "2026-05-08 06:03:34.014590589" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:03:36.352867215" end_time: "2026-05-08 06:04:36.155664048" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:03:36.454005048" end_time: "2026-05-08 06:04:36.155702631" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:03:36.454018798" end_time: "2026-05-08 06:04:36.155711090" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:03:36.454024673" end_time: "2026-05-08 06:04:36.155717006" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377255321639384 beg_time: "2026-05-08 06:03:36.353217715" end_time: "2026-05-08 06:04:36.155725298" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377255321639384 beg_time: "2026-05-08 06:03:36.353545881" end_time: "2026-05-08 06:04:36.155731840" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:03:36.454039340" end_time: "2026-05-08 06:04:36.155737631" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:03:37.089193132" end_time: "2026-05-08 06:04:35.464663339" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:04:36.353571131" end_time: "2026-05-08 06:05:36.154031506" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:04:36.353581756" end_time: "2026-05-08 06:05:36.154037756" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:04:36.353585465" end_time: "2026-05-08 06:05:36.154049548" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 06:04:36.353588590" end_time: "2026-05-08 06:05:36.154056840" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 06:04:36.353591756" end_time: "2026-05-08 06:05:36.154066506" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:04:36.353596673" end_time: "2026-05-08 06:05:36.154072256" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:04:36.454249881" end_time: "2026-05-08 06:05:36.153972715" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:04:38.534521882" end_time: "2026-05-08 06:05:33.828427963" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:05:36.354648756" end_time: "2026-05-08 06:06:36.153490965" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:05:36.455973631" end_time: "2026-05-08 06:06:36.153419215" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:05:36.456056631" end_time: "2026-05-08 06:06:36.153429256" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:05:36.456064298" end_time: "2026-05-08 06:06:36.153434381" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378150136289907 beg_time: "2026-05-08 06:05:36.354936881" end_time: "2026-05-08 06:06:36.153440715" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_vmetrics_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_vmetrics_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013378150136289907 beg_time: "2026-05-08 06:05:36.355142965" end_time: "2026-05-08 06:06:36.153447881" }
{ stage: "Sink" name: "sink_stat" target: "error/[0]" wp_sink_group: "error" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:05:36.456084131" end_time: "2026-05-08 06:06:36.153452840" }
{ stage: "Pick" name: "pick_stat" target: "tcp_web" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:05:36.899190090" end_time: "2026-05-08 06:06:35.239913214" }
{ stage: "Sink" name: "sink_stat" target: "all/victorialogs_output" wp_sink_group: "all" wp_sink_name: "victorialogs_output" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:06:36.455731381" end_time: "2026-05-08 06:07:36.155444090" }
{ stage: "Sink" name: "sink_stat" target: "default/[0]" wp_sink_group: "default" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:06:36.455783506" end_time: "2026-05-08 06:07:36.155411423" }
{ stage: "Sink" name: "sink_stat" target: "miss/[0]" wp_sink_group: "miss" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:06:36.455848506" end_time: "2026-05-08 06:07:36.155423965" }
{ stage: "Sink" name: "sink_stat" target: "residue/[0]" wp_sink_group: "residue" wp_sink_name: "[0]" total: 0 success: 0 suc_rate: 0 speed: 0 beg_time: "2026-05-08 06:06:36.455859381" end_time: "2026-05-08 06:07:36.155429465" }
{ stage: "Sink" name: "sink_stat" target: "monitor/metrics_file_sink" wp_sink_group: "monitor" wp_sink_name: "metrics_file_sink" total: 8 success: 8 suc_rate: 100 speed: 0.000013377702714001438 beg_time: "2026-05-08 06:06:36.354893423" end_time: "2026-05-08 06:07:36.155437131" }
